VALUE,DESCRIPTION
SW9251,"SW846: CHLORIDE (COLORIMETRIC, AUTOMATED FERRICYANIDE AA II)"
SW9252,"SW846: CHLORIDE (TITRIMETRIC, MERCURIC NITRATE)"
SW8150,SW846: CHLORINATED HERBICIDES
SW8151,SW846: CHLORINATED HERBICIDES BY GC USING METHYLATION OR PENTAFLUOROBENZYLATION DERIVATIZATION
SW8151A,SW846: CHLORINATED HERBICIDES BY GC USING METHYLATION OR PENTAFLUOROBENZYLATION DERIVATIZATION
SW8120,SW846: CHLORINATED HYDROCARBONS BY GAS CHROMATOGRAPHY
SW8121,SW846: CHLORINATED HYDROCARBONS CAPILLARY GC/ECD
SW7190,"SW846: CHROMIUM (AA, DIRECT ASPIRATION)"
SW7191,"SW846: CHROMIUM (AA, FURNACE TECHNIQUE)"
SW7197,"SW846: CHROMIUM, HEXAVALENT (CHELATION/EXTRACTION)"
SW7196,"SW846: CHROMIUM, HEXAVALENT (COLORIMETRIC)"
SW7196A,"SW846: CHROMIUM, HEXAVALENT (COLORIMETRIC)"
SW7195,"SW846: CHROMIUM, HEXAVALENT (COPRECIPITATION)"
SW7198,"SW846: CHROMIUM, HEXAVALENT (DIFFERENTIAL PULSE POLAROGRAPHY)"
SW7200,"SW846: COBALT (AA, DIRECT ASPIRATION)"
SW7201,"SW846: COBALT (AA, FURNACE TECHNIQUE)"
SW9090,SW846: COMPATIBILITY TEST FOR WASTES AND MEMBRANE LINERS
SW7210,"SW846: COPPER (AA, DIRECT ASPIRATION)"
SW7211,"SW846: COPPER (AA, FURNACE TECHNIQUE)"
SW1110,SW846: CORROSIVITY TOWARD STEEL
SW8240,SW846: DETERMANTION OF VOLATILE ORGANICS IN SOIL
SW8315A,SW846: DETERMINATION OF CARBONYL COMPOUNDS BY HIGH PERFORMANCE LIQUID CHROMATOGRAPHY (HPLC)
SW8315,SW846: DETERMINATION OF CARBONYL COMPOUNDS BY HIGH PERFORMANCE LIQUID CHROMATOGRAPHY (HPLC)
SW7199,"SW846: DETERMINATION OF HEXAVALENT CHROMIUM IN DRINKING WATER, GROUNDWATER AND INDUSTRIAL WASTEWATER EFFLUENTS BY ION CHROMATOGRAPHY"
SW9056,SW846: DETERMINATION OF INORGANIC ANIONS BY ION CHROMATOGRAPHY
SW9056A,SW846: DETERMINATION OF INORGANIC ANIONS BY ION CHROMATOGRAPHY
SW6500,SW846: DISSOLVED INORGANIC ANIONS IN AQUEOUS MATRICES BY CAPILLARY ION ELECTROPHORESIS
SW5021A,SW846: EPA HEADSPACE METHOD: GAS CHROMATOGRAPHY FOR DISSOLVED GASES AND VOLATILE CHLORINATED COMPOUNDS
SW8011,SW846: ETHYLENE DIBROMIDE AND DIBROMOCHLOROPROPANE BY MICROEXTRACTION AND GAS
SW9023,SW846: EXTRACTABLE ORGANIC HALIDES (EOX) IN SOLIDS
SW6200,SW846: FIELD PORTABLE XRF SPECTROMETRY FOR THE DETERMINATION OF ELEMENTAL CONCENTRATIONS IN SOIL AND SEDIMENT
SW1010,SW846: FLASH POINT (CLOSED CUP TESTER)
SW9310,SW846: GROSS ALPHA AND GROSS BETA
SW8010,SW846: HALOGENATED VOLATILE ORGANICS
SW8010A,SW846: HALOGENATED VOLATILE ORGANICS BY GAS CHROMATOGRAPHY
SW3810,SW846: HEADSPACE
SW3820,SW846: HEXADECANE EXTRACTION AND SCREENING OF PURGEABLE ORGANICS
SW1030,SW846: IGNITABILITY OF SOLIDS
SW6010,SW846: INDUCTIVELY COUPLED PLASMA ATOMIC EMISSION SPECTROMETRY
SW6010B,SW846: INDUCTIVELY COUPLED PLASMA ATOMIC EMISSION SPECTROMETRY
SW6010A,SW846: INDUCTIVELY COUPLED PLASMA ATOMIC EMISSION SPECTROMETRY
SW6010C,SW846: INDUCTIVELY COUPLED PLASMA ATOMIC EMISSION SPECTROMETRY
SW6010D,SW846: INDUCTIVELY COUPLED PLASMA ATOMIC EMISSION SPECTROMETRY
SW6010/E200.7,SW846: INDUCTIVELY COUPLED PLASMA ATOMIC EMISSION SPECTROMETRY/DETERMINATION OF METALS AND TRACE ELEMENTS IN WATER AND WASTES BY INDUCTIVELY COUPLED PLASMA - ATOMIC SPECTROMETRY
SW6020A,SW846: INDUCTIVELY COUPLED PLASMA MASS SPECTROMETRY
SW6020B,SW846: INDUCTiVELY COUPLED PLASMA MASS SPECTROMETRY
SW6020/E200.8,SW846: INDUCTIVELY COUPLED PLASMA MASS SPECTROMETRY/DETERMINATION OF TRACE ELEMENTS IN WATER AND WASTES BY INDUCTIVELY COUPLED PLASMA - MASS SPECTROMETRY
SW6020,SW846: INDUCTIVELY COUPLED PLASMA-MASS SPECTROMETRY
SW7.3.3.2,SW846: INTERIM TEST METHOD TO DETERMINE HYDROGEN CYANIDE RELEASED FROM WASTES
SW7.3.4.2,SW846: INTERIM TEST METHOD TO DETERMINE HYDROGEN SULFIDE RELEASED FROM WASTES
SW7380,"SW846: IRON (AA, DIRECT ASPIRATION)"
SW7420,"SW846: LEAD (AA, DIRECT ASPIRATION)"
SW7421,"SW846: LEAD (AA, FURNACE TECHNIQUE)"
SW7450,"SW846: MAGNESIUM (AA, DIRECT ASPIRATION)"
SW7460,"SW846: MANGANESE (AA, DIRECT ASPIRATION)"
SW7470,SW846: MERCURY IN LIQUID WASTE (MANUAL COLD-VAPOR TECHNIQUE)
SW7470A,SW846: MERCURY IN LIQUID WASTE (MANUAL COLD-VAPOR TECHNIQUE)
SW7470/E245.1,SW846: MERCURY IN LIQUID WASTE (MANUAL COLD-VAPOR TECHNIQUE)/DETERMINATION OF MERCURY IN WATER BY COLD VAPOR ATOMIC ABSORPTION SPECTROMETRY
SW7474,SW846: MERCURY IN SEDIMENT AND TISSUE SAMPLES BY ATOMIC FLUORESCENCE SPECTROMETRY
SW7471,SW846: MERCURY IN SOLID OR SEMISOLID WASTE (MANUAL COLD-VAPOR TECH)
SW7471/E245.5,SW846: MERCURY IN SOLID OR SEMISOLID WASTE (MANUAL COLD-VAPOR TECH)/MERCURY IN SEDIMENT BY COLD VAPOR (CV/AAS)
SW7471A,SW846: MERCURY IN SOLID OR SEMISOLID WASTE (MANUAL COLD-VAPOR TECHNIQUE)
SW7471B,SW846: MERCURY IN SOLID OR SEMISOLID WASTE (MANUAL COLD-VAPOR TECHNIQUE)
SW7473,"SW846: MERCURY IN SOLIDS AND SOLUTIONS BY THERMAL DECOMPOSITION, AMALGAMATION, AND ATOMIC ABSORPTION SPECTROPHOTOMETRY"
SW8033M,"SW846: MODIFIED - ACETONITRILE BY GAS CHROMATOGRAPHY WITH NITROGEN-PHOSPHORUS DETECTION
NITROGEN-PHOSPHORUS DETECTION"
SW8021M,SW846: MODIFIED - AROMATIC AND HALOGENATED VOLATILES BY GAS CHROMATOGRAPHY USING PID AND/OR ECD
SW8011M,SW846: MODIFIED - ETHYLENE DIBROMIDE AND DIBROMOCHLOROPROPANE BY MICROEXTRACTION AND GAS
SW6200M,SW846: MODIFIED - FIELD PORTABLE XRF SPECTROMETRY FOR THE DETERMINATION OF ELEMENTAL CONCENTRATIONS IN SOIL AND SEDIMENT
SW3810M,SW846: MODIFIED - HEADSPACE
SW7473M,"SW846: MODIFIED - MERCURY IN SOLIDS AND SOLUTIONS BY THERMAL DECOMPOSITION, AMALGAMATION, AND ATOMIC ABSORPTION SPECTROPHOTOMETRY"
SW8015M,SW846: MODIFIED - NONHALOGENATED ORGANICS BY GAS CHROMATOGRAPHY
SW8015BM,SW846: MODIFIED - NONHALOGENATED ORGANICS BY GAS CHROMATOGRAPHY
SW8015CM,SW846: MODIFIED - NONHALOGENATED ORGANICS BY GAS CHROMATOGRAPHY
SW8015M/8020A,SW846: MODIFIED - NONHALOGENATED ORGANICS BY GAS CHROMATOGRAPHY/AROMATIC VOLATILE ORGANICS
SW8015DM,SW846: MODIFIED - NONHALOGENATED ORGANICS USING GC/FID
SW8081M,SW846: MODIFIED - ORGANOCHLORINE PESTICIDES AND PCB AROCHLORS BY GAS CHROMATOGRAPHY
SW9065M,"SW846: MODIFIED - PHENOLICS (SPECTROPHOTOMETRIC, MANUAL 4-AAP WITH DISTILLATION)"
SW8082M,SW846: MODIFIED - POLYCHLORINATED BIPHENYLS (PCBS) BY GAS CHROMATOGRAPHY
SW8100M,SW846: MODIFIED - POLYNUCLEAR AROMATIC HYDROCARBONS
SW8270C_SIM_M,SW846: MODIFIED - SEMIVOLATILE ORGANIC COMPOUNDS BY GAS CHROMATOGRAPHY/MASS SPECTROMETRY (GC/MS) - SELECTIVE ION MONITORING
SW8270CM,SW846: MODIFIED - SEMIVOLATILE ORGANIC COMPOUNDS BY GAS CHROMATOGRAPHY/MASS SPECTROMETRY (GC/MS) (CAPILLARY COLUMN TECHNIQUE)
SW8270DM,SW846: MODIFIED - SEMIVOLATILE ORGANIC COMPOUNDS BY GAS CHROMATOGRAPHY/MASS SPECTROMETRY (GC/MS) (CAPILLARY COLUMN TECHNIQUE)
SW8270M,SW846: MODIFIED - SEMIVOLATILE ORGANIC COMPOUNDS BY GAS CHROMATOGRAPHY/MASS SPECTROMETRY (GC/MS) (CAPILLARY COLUMN TECHNIQUE)
SW8321BM,SW846: MODIFIED - SOLVENT EXTRACTABLE NON-VOLATILE COMPOUNDS BY HPLC/TSP/MS OR UV DETECT
SW9012BM,"SW846: MODIFIED - TOTAL AMENABLE CYANDE (AUTOMATED COLORIMETRIC , WITH OFF-LINE DISTILLATION"
SW9012M,"SW846: MODIFIED - TOTAL AND AMENDABLE CYANIDE (COLORIMETRIC, AUTOMATED UV)"
SW9060M,SW846: MODIFIED - TOTAL ORGANIC CARBON
SW9060AM,SW846: MODIFIED - TOTAL ORGANIC CARBON
SW8260M,SW846: MODIFIED - VOLATILE ORGANIC COMPOUNDS BY GAS CHROMATOGRAPHY/MASS SPECTROMETRY (GC/MS)
SW8260CM,SW846: MODIFIED - VOLATILE ORGANIC COMPOUNDS BY GAS CHROMATOGRAPHY/MASS SPECTROMETRY (GC/MS)
SW8260CM_SIM,SW846: MODIFIED - VOLATILE ORGANIC COMPOUNDS BY GAS CHROMATOGRAPHY/MASS SPECTROMETRY (GC/MS) - SELECTIVE ION MONITORING
SW1010AM,SW846: MODIFIED -TEST METHODS FOR FLASH POINT BY PENSKY-MARTENS CLOSED-CUP TESTER
SW6010BM/E200.7M,SW846: MODIFIED(FOR LOW LEVEL QUANTIFICATION) - INDUCTIVELY COUPLED PLASMA ATOMIC EMISSION SPECTROMETRY/DETERMINATION OF METALS AND TRACE ELEMENTS IN WATER AND WASTES BY INDUCTIVELY COUPLED PLASMA-ATOMIC EMISSION SPECTROMETRY -REVISION 4.4 MODIFIED FOR LO
SW7480,"SW846: MOLYBDENUM (AA, DIRECT ASPIRATION)"
SW7481,"SW846: MOLYBDENUM (AA, FURNACE TECHNIQUE)"
SW9070A,SW846: n-HEXANE EXTRACTABLE MATERIAL (HEM) FOR AQUEOUS SAMPLES
SW9071B,"SW846: n-HEXANE EXTRACTABLE MATERIAL (HEM) FOR SLUDGE, SEDIMENT, AND SOLID SAMPLES"
SW7520,"SW846: NICKEL (AA, DIRECT ASPIRATION)"
SW7521,"SW846: NICKEL (AA, FURNACE TECHNIQUE)"
SW9200,SW846: NITRATE
SW8090,SW846: NITROAROMATICS AND CYCLIC KETONES
SW8330,SW846: NITROAROMATICS AND NITRAMINES BY HIGH PERFORMANCE LIQUID CHROMATOGRAPH
SW8330A,SW846: NITROAROMATICS AND NITRAMINES BY HIGH PERFORMANCE LIQUID CHROMATOGRAPH
SW8330B,"SW846: NITROAROMATICS, NITRAMINES, AND NITRATE ESTERS BY HIGH PERFORMANCE LIQUID CHROMATOGRAPHY (HPLC)"
SW8015,SW846: NONHALOGENATED ORGANICS BY GAS CHROMATOGRAPHY
SW8015B,SW846: NONHALOGENATED ORGANICS BY GAS CHROMATOGRAPHY
SW8015D,SW846: NONHALOGENATED ORGANICS USING GC/FID
SW8015C,SW846: NONHALOGENATED ORGANICS USING GC/FID
SW9071,SW846: OIL AND GREASE EXTRACTION FOR SLUDGE
SW8080,SW846: ORGANOCHLORINE PESTICIDES AND PCBS
SW8081,SW846: ORGANOCHLORINE PESTICIDES BY GAS CHROMATOGRAPHY
SW8081A,SW846: ORGANOCHLORINE PESTICIDES BY GAS CHROMATOGRAPHY
SW8081B,SW846: ORGANOCHLORINE PESTICIDES BY GAS CHROMATOGRAPHY
SW8141B,SW846: ORGANOPHOSPHORUS COMPOUNDS BY GAS CHROMATOGRAPH: CAPILLARY COLUMN TEC
SW8141,SW846: ORGANOPHOSPHORUS COMPOUNDS BY GAS CHROMATOGRAPHY: CAPILLARY COLUMN TEC
SW8141A,SW846: ORGANOPHOSPHORUS COMPOUNDS BY GAS CHROMATOGRAPHY: CAPILLARY COLUMN TEC
SW8140,SW846: ORGANOPHOSPHORUS PESTICIDES BY GAS CHROMATOGRAPHY: CAPILLARY COLUMN TECHNIQUE
SW7550,"SW846: OSMIUM (AA, DIRECT ASPIRATION)"
SW9095,SW846: PAINT FILTER LIQUIDS TEST
SW9095B,SW846: PAINT FILTER LIQUIDS TEST
SW6860,"SW846: PERCHLORATE IN WATER, SOIL AND SOILD WASTES USING ION CHROMATOGRAPHY/ELECTROSPRAY IONIZATION/MASS SPECTROMETRY"
SW6850,"SW846: PERCHLORATE IN WATER, SOIL AND SOLID WASTES USING HIGH PERFORMANCE LIQUID CHROMATOGRAPHY/ELECTROSPRAY IONIZATION/MASS SPECTROMETRY"
SW9040,SW846: PH ELECTROMETRIC MEASUREMENT
SW9040C,SW846: PH ELECTROMETRIC MEASUREMENT
SW9040B,SW846: PH ELECTROMETRIC MEASUREMENT
SW9041,SW846: PH PAPER METHOD
SW9066,"SW846: PHENOLICS (COLORIMETRIC, AUTOMATED 4-AAP WITH DISTILLATION)"
SW9065,"SW846: PHENOLICS (SPECTROPHOTOMETRIC, MANUAL 4-AAP WITH DISTILLATION)"
SW9067,"SW846: PHENOLICS (SPECTROPHOTOMETRIC, MBTH WITH DISTILLATION)"
SW8040,SW846: PHENOLS BY GAS CHROMATOGRAPHY
SW8060,SW846: PHTHALATE ESTERS
SW8082,SW846: POLYCHLORINATED BIPHENYLS (PCBS) BY GAS CHROMATOGRAPHY
SW8082A,SW846: POLYCHLORINATED BIPHENYLS (PCBS) BY GAS CHROMATOGRAPHY
SW8290,SW846: POLYCHLORINATED DIBENZODIOXINS (PCDDS) AND POLYCHLORINATED DIBENZOFURANS (PCDFS) BY HIGH RESOLUTION GAS CHROMATOGRAPHY/HIGH RESOLUTION MASS SPECTROMETRY (HRGC/HRMS)
SW8290A,SW846: POLYCHLORINATED DIBENZODIOXINS (PCDDS) AND POLYCHLORINATED DIBENZOFURANS (PCDFS) BY HIGH-RESOLUTION GAS CHROMATOGRAPHY/HIGH RESOLUTION MASS SPECTROMETRY (HRGC/HRMS)
SW8280,SW846: POLYCHLORINATED DIBENZO-P-DIOXINS (PCDDS) AND POLYCHLORINATED DIBENZOFURANS (PCDFS) BY HIGH RESOLUTION GAS CHROMATOGRAPHY/LOW RESOLUTION MASS SPECTROMETRY (HRGC/LRMS)
SW8100,SW846: POLYNUCLEAR AROMATIC HYDROCARBONS
SW8310,SW846: POLYNUCLEAR AROMATIC HYDROCARBONS
SW7610,"SW846: POTASSIUM (AA, DIRECT ASPIRATION)"
SW9212,SW846: POTENTIOMETRIC DETERMINATION OF CHLORIDE IN AQUEOUS SAMPLES WITH ION-SELECTIVE ELECTRODE
SW9210,SW846: POTENTIOMETRIC DETERMINATION OF NITRATE IN AQUEOUS SAMPLES WITH ION-SELECTIVE ELECTRODE
SW9320,SW846: RADIUM-228
SW9100,"SW846: SATURATED HYDRAULIC CONDUCTIVITY, SATURATED LEACHATE CONDUCTIVITY AND INTRINSIC PERMEABILITY"
SW4020,SW846: SCREENING FOR POLYCHLORINATED BIPHENYLS BY IMMUNOASSAY
SW9078,SW846: SCREENING TEST METHOD FOR POLYCHLORINATED BIPHENYLS IN SOIL
SW7740,"SW846: SELENIUM (AA, FURNACE TECHNIQUE)"
SW7742,"SW846: SELENIUM (AA, GASEOUS BOROHYDRIDE)"
SW7741,"SW846: SELENIUM (AA, GASEOUS HYDRIDE)"
SW8270C_SIM,SW846: SEMIVOLATILE ORGANIC COMPOUNDS BY GAS CHROMATOGRAPHY/MASS SPECTROMETRY (GC/MS) - SELECTIVE ION MONITORING
SW8270D_SIM,SW846: SEMIVOLATILE ORGANIC COMPOUNDS BY GAS CHROMATOGRAPHY/MASS SPECTROMETRY (GC/MS) - SELECTIVE ION MONITORING
SW8270,SW846: SEMIVOLATILE ORGANIC COMPOUNDS BY GAS CHROMATOGRAPHY/MASS SPECTROMETRY (GC/MS) (CAPILLARY COLUMN TECHNIQUE)
SW8270B,SW846: SEMIVOLATILE ORGANIC COMPOUNDS BY GAS CHROMATOGRAPHY/MASS SPECTROMETRY (GC/MS) (CAPILLARY COLUMN TECHNIQUE)
SW8270C,SW846: SEMIVOLATILE ORGANIC COMPOUNDS BY GAS CHROMATOGRAPHY/MASS SPECTROMETRY (GC/MS) (CAPILLARY COLUMN TECHNIQUE)
SW8270A,SW846: SEMIVOLATILE ORGANIC COMPOUNDS BY GAS CHROMATOGRAPHY/MASS SPECTROMETRY (GC/MS) (CAPILLARY COLUMN TECHNIQUE)
SW8270D,SW846: SEMIVOLATILE ORGANIC COMPOUNDS BY GAS CHROMATOGRAPHY/MASS SPECTROMETRY (GC/MS) (CAPILLARY COLUMN TECHNIQUE)
SW8270E,SW846: SEMIVOLATILE ORGANIC COMPOUNDS BY GAS CHROMATOGRAPHY/MASS SPECTROMETRY (GC-MS)
SW8270E_SIM,SW846: SEMIVOLATILE ORGANIC COMPOUNDS BY GAS CHROMATOGRAPHY/MASS SPECTROMETRY (GC-MS) - SELECTIVE ION MONITORING
SW8250,SW846: SEMIVOLATILE ORGANICS BY GAS CHROMATOGRAPH/MASS SPECTROMETRY (PACKED COLUMN TECHNIQUE)
SW1020,SW846: SETAFLASH CLOSED-CUP METHOD FOR DETERMINING IGNITABILITY
SW7760,"SW846: SILVER (AA, DIRECT ASPIRATION)"
SW7760A,"SW846: SILVER (AA, DIRECT ASPIRATION)"
SW7761,"SW846: SILVER (AA, FURNACE TECHNIQUE)"
SW7761A,"SW846: SILVER (AA, FURNACE TECHNIQUE)"
SW7770,"SW846: SODIUM (AA, DIRECT ASPIRATION)"
SW9045D,SW846: SOIL AND WASTE PH
SW9045,SW846: SOIL PH
SW9045C,SW846: SOIL PH
SW4030,SW846: SOIL SCREENING FOR PETROLEUM HYDROCARBONS BY IMMUNOASSAY
SW8321,SW846: SOLVENT EXTRACTABLE NON-VOLATILE COMPOUNDS BY HPLC/TSP/MS OR UV DETECT
SW9050,SW846: SPECIFIC CONDUCTANCE
SW3754,SW846: SULFATE
SW9035,"SW846: SULFATE (COLORIMETRIC, AUTOMATED, CHLORANILATE)"
SW9036,"SW846: SULFATE (COLORIMETRIC, AUTOMATED, METHYLTHYMOL BLUE, AA II)"
SW9038,SW846: SULFATE (TURBIDIMETRIC)
SW3761,SW846: SULFIDE
SW9076,SW846: TEST METHOD FOR TOTAL CHLORINE IN NEW AND USED PETROLEUM PRODUCTS BY OXIDATIVE COMBUSTION AND MICROCOULOMETRY
SW1010A,SW846: TEST METHODS FOR FLASH POINT BY PENSKY-MARTENS CLOSED-CUP TESTER
SW7840,"SW846: THALLIUM (AA, DIRECT ASPIRATION)"
SW7841,"SW846: THALLIUM (AA, FURNACE TECHNIQUE)"
SW7870,"SW846: TIN (AA, DIRECT ASPIRATION)"
SW9014,SW846: TITRIMETRIC AND MANUAL SPECTROPHOTOMETRIC DETERMINATIVE METHODS FOR CYANIDE
SW9034,SW846: TITRIMETRIC PROCEDURE FOR ACID-SOLUBLE AND ACID INSOLUBLE SULFIDES
SW9010,"SW846: TOTAL AND AMENABLE CYANIDE (COLORIMETRIC, MANUAL)"
SW9010C,SW846: TOTAL AND AMENABLE CYANIDE: DISTILLATION
SW9012A,"SW846: TOTAL AND AMENDABLE CYANIDE (AUTOMATED COLORIMETRIC, WITH OFF-LINE DISTILLATION)"
SW9012,"SW846: TOTAL AND AMENDABLE CYANIDE (COLORIMETRIC, AUTOMATED UV)"
SW9132,SW846: TOTAL COLIFORM (MEMBRANE FILTER TECHNIQUE)
SW9131,SW846: TOTAL COLIFORM (MULTIPLE TUBE FERMENTATION TECHNIQUE)
SW9060,SW846: TOTAL ORGANIC CARBON
SW9060A,SW846: TOTAL ORGANIC CARBON
SW9020,SW846: TOTAL ORGANIC HALIDES (TOX)
SW9020B,SW846: TOTAL ORGANIC HALIDES (TOX)
SW9020A,SW846: TOTAL ORGANIC HALIDES (TOX)
SW9022,SW846: TOTAL ORGANIC HALIDES (TOX) BY NEUTRON ACTIVATION ANALYSIS
SW9070,"SW846: TOTAL RECOVERABLE OIL & GREASE (GRAVIMETRIC, SEPARATORY FUNNEL EXTRACT)"
SW9073,SW846: TOTAL RECOVERABLE PETROLEUM HYDROCARBONS
SW7910,"SW846: VANADIUM (AA, DIRECT ASPIRATION)"
SW7911,"SW846: VANADIUM (AA, FURNACE TECHNIQUE)"
SW8260,SW846: VOLATILE ORGANIC COMPOUNDS BY GAS CHROMATOGRAPHY/MASS SPECTROMETRY (GC/MS)
SW8260B,SW846: VOLATILE ORGANIC COMPOUNDS BY GAS CHROMATOGRAPHY/MASS SPECTROMETRY (GC/MS)
SW8260A,SW846: VOLATILE ORGANIC COMPOUNDS BY GAS CHROMATOGRAPHY/MASS SPECTROMETRY (GC/MS)
SW8230C,SW846: VOLATILE ORGANIC COMPOUNDS BY GAS CHROMATOGRAPHY/MASS SPECTROMETRY (GC/MS)
SW8260C,SW846: VOLATILE ORGANIC COMPOUNDS BY GAS CHROMATOGRAPHY/MASS SPECTROMETRY (GC/MS)
SW8260D,SW846: VOLATILE ORGANIC COMPOUNDS BY GAS CHROMATOGRAPHY/MASS SPECTROMETRY (GC/MS)
SW8260B_SIM,SW846: VOLATILE ORGANIC COMPOUNDS BY GAS CHROMATOGRAPHY/MASS SPECTROMETRY (GC/MS) - SELECTIVE ION MONITORING
SW8260C_SIM,SW846: VOLATILE ORGANIC COMPOUNDS BY GAS CHROMATOGRAPHY/MASS SPECTROMETRY (GC/MS) - SELECTIVE ION MONITORING
SW7950,"SW846: ZINC (AA, DIRECT ASPIRATION)"
SW7951,"SW846: ZINC (AA, FURNACE TECHNIQUE)"
SYSTEA_EASY,SYSTEA EASY (1-REAGENT) METHODS
HACH 8193,TANNIN AND LIGNIN
COLILERT,TOTAL COLIFORM BACTERIA AND E. COLI IN WATER
TCBK,TOTAL COLIFORM BACTERIA TEST KIT
BL-818-87T,TOTAL NITROGEN (BRAN AND LUEBBE METHOD 1987)
E600/4-87/26 18.0,TOTAL NITROGEN (HANDBOOK OF METHODS FOR ACID DEPOSITION STUDIES)
LLOYDKAHN,"TOTAL ORGANIC CARBON, COMBUSTION, INFRARED SPECTROMETRY"
LACHAT 31-115-01-4-A,"TOTAL PHOSHPORUS FOR BRACKISH/SEAWATERS, MOLYBDATE BASED METHOD"
TT,TRACER TEST
TB120,TRANSPARENCY TUBE (120 CM)
TM,TURBIDIMETER
USCS,UNIVERSAL SOIL CLASSIFICATION SYSTEM
UNK,UNKNOWN
USDOEU-02,"URANIUM 234, 238"
USDA,USDA GRAIN SIZE
USDA_KSSM_V5_5A,USDA KELLOGG SOIL SURVEY LABORATORY METHODS MANUAL VERSION 5 - MINERAL CONTENT OF ORGANIC MATTER LOST ON IGNITION
USFDA-PFAS,USFDA INTERNAL METHOD FOR PERFLUOROALYKL SUBSTANCES
UNFP,USFWS NWI FLOW PATH
UNLF,USFWS NWI LAND FORM
UNLFT,USFWS NWI LAND FORM TYPE
UNLP,USFWS NWI LANDSCAPE POSITION
UNLG,USFWS NWI LOTIC GRADIENT
UNWTT,USFWS NWI WATERBODY SUBTYPE
UNWT,USFWS NWI WATERBODY TYPE
USGS14433,USGS GC/MS METHOD WITH CLLE EXTRACTION FOR SEMI-VOLATILE COMPOUNDS
USGS14434,USGS GC/MS METHOD WITH SPE EXTRACTION FOR HORMONES
USGS9017,USGS LC/MS/MS METHOD FOR PHARMACEUTICALS
VAL-PFAS,VISTA INTERNAL METHOD FOR PERFLUORINATED ALKYL ACIDS IN SOLID AND TISSUE. ADDED AUG 2015.
CLP VOC,VOCS BY CONTRACT LABORATORY PROGRAM STATEMENT OF WORK (HISTORIC DATA)
OLC 2.0_VOC,VOLATILE ORGANIC COMPOUNDS BY CLP METHODS FROM OLC02.0
OLC 2.1_VOC,VOLATILE ORGANIC COMPOUNDS BY CLP METHODS FROM OLC02.1
OLC 3.1 VOC,VOLATILE ORGANIC COMPOUNDS BY CLP METHODS FROM OLC03.1
OLC 3.2 VOC,VOLATILE ORGANIC COMPOUNDS BY CLP METHODS FROM OLC03.2
OLM 1.8 VOC,VOLATILE ORGANIC COMPOUNDS BY CLP METHODS FROM OLM 1.8
OLM 3.0 VOC,VOLATILE ORGANIC COMPOUNDS BY CLP METHODS FROM OLM 3.0
OLM 3.1 VOC,VOLATILE ORGANIC COMPOUNDS BY CLP METHODS FROM OLM 3.1
OLM 3.2 VOC,VOLATILE ORGANIC COMPOUNDS BY CLP METHODS FROM OLM 3.2
OLM 4.2_VOC,VOLATILE ORGANIC COMPOUNDS BY CLP METHODS FROM OLM 4.2
OLM 4.1_VOC,VOLATILE ORGANIC COMPOUNDS BY CLP METHODS FROM OLM04.1
OLM 4.3_VOC,VOLATILE ORGANIC COMPOUNDS BY CLP METHODS FROM OLM04.3
TO14,VOLATILE ORGANIC COMPOUNDS IN AMBIENT AIR USING SUMMA CANISTER SAMPLING AND GAS CHROMATOGRAPHY ANALYSIS
W-B_TOC,WALKLEY-BLACK METHOD FOR DETERMINATION OF TOTAL ORGANIC CARBON (TOC) IN SOILS AND SEDIMENT
WL,WATER LEVEL MEASUREMENT
AB,WELL DRILLERS AIR BLOW
WS,WENTWORTH SCALE GRAIN SIZE
WM,WETLAND METRICS
WMTA,WETLAND METRICS TAXON ABUNDANCE
WMTR,WETLAND METRICS TAXON GENERIC RICHNESS
WMTRA,WETLAND METRICS TAXON RELATIVE ABUNDANCE
WMTRR,WETLAND METRICS TAXON RELATIVE RICHNESS
WMC,WETLAND MODEL CLASSES
WMI,WETLAND MODEL INPUTS
WMP,WETLAND MODEL PROBABILITIES
WRS34B.0,"WILLAMETTE RESEARCH STATION INTERNAL METHOD: PERSULFATE DIGESTION OF BRACKISH WATER AND SEAWATER AND THE DETERMINATION OF TOTAL NITROGEN AND TOTAL PHOSPHORUS BY FLOW INJECTION ANALYSIS (KOROLEFF 1983, QUALLS 1989, AMEEL ET AL. 1993)"
WD-MGST,WOOD PLC INTERNAL METHOD: MODIFIED GAMMA SPECTROSCOPY TEST
CALCULATED WHO2005,WORLD HEALTH ORGANIZATION'S 2005 PROJECT FOR THE RE-EVALUATION OF HUMAN AND MAMMALIAN TOXIC EQUIVALENCY FACTORS (TEFS) OF DIOXINS AND DIOXIN-LIKE COMPOUNDS
